vmNumber,institutionCode,URL,scientificName,country,stateProvince,verbatimLocality,decimalLatitude,decimalLongitude,eventDate,recordedBy
1,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-1,Harpactira atra,South Africa,Western Cape,Robben Island,-33.81292,18.375357,2004-09-18,Navarro R.A.
2,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-2,Harpactira atra,South Africa,Western Cape,Robben Island,-33.81493,18.377261,2004-10-30,Navarro R.A.
29,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-29,Harpactira hamiltoni,South Africa,Free State,Leeuspruit Private Nature Reserve,-26.82973,27.809486,2012-09-11,Rabiega Paul Sebastian
31,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-31,Harpactira atra,South Africa,Western Cape,West Coast National Park,-33.2086,18.088983,2012-04-05,Loftie-Eaton M
102,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-102,Harpactira gigas,South Africa,Mpumalanga,"Portion 25 KingstonvaleKarinoNelspruit",-25.44828,31.046585,2013-05-10,van Zyl Marius C J
108,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-108,Harpactira atra,South Africa,Western Cape,Langebaan,-33.10297,18.045076,2013-01-02,PETERSEN C
113,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-113,Harpactira hamiltoni,South Africa,Gauteng,"Walter Sisulu National botanical Garden,West rand district",-26.0897,27.839612,2013-09-02,Moabelo Kgabo Denise; Alice aubrey and Ian Engelbrecht
116,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-116,Harpactira atra,South Africa,Western Cape,"Robben Island, village",-33.81246,18.377219,2002-05-28,Underhill L.G; Photographer Duncan Bolter
291,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-291,Harpactira tigrina,South Africa,Eastern Cape,Canals,-34.1489,24.835624,2012-06-01,Darling Gregg; Ken Keulemans
310,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-310,Harpactira curator,South Africa,KwaZulu-Natal,"30 Torrens RdBisley",-29.65272,30.385179,2013-09-24,Roberts V
448,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-448,Harpactira atra,South Africa,Western Cape,"75 Sunbird Drive, Myburgh Park, a private home in a suburb of Langebaan on the border of the West Coast National Park",-33.10276,18.045019,2013-09-02,Petersen Cedric Earl
633,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-633,Harpactira atra,South Africa,Western Cape,Blaauwberg conservation area,-33.79842,18.470914,2013-07-19,Rautenbach F
648,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-648,Harpactira,South Africa,Western Cape,"Farm Laaiplaats, Ruiterbos area",-33.9666,22.090571,2012-10-01,Adam S
677,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-677,Harpactira gigas,South Africa,Limpopo,Franklyn Park,-24.54761,30.962875,2013-10-13,Boyce J.K.; Andre Coetzer; Ian Sharp; Allison Sharp; Peter Webb
772,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-772,Harpactira hamiltoni,South Africa,Free State,Frankfort,-27.28648,28.517866,2013-11-12,Kamffer D; Riaan Robbeson
775,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-775,Harpactira,Namibia,Karas,Luederitz Peninsula,-26.68344,15.137475,2013-10-02,Kemper J
807,ADU-UCT,http://vmus.adu.org.za/?vm=spidermap-807,Harpactira atra,South Africa,Western Cape,Grotto Bay,-33.50209,18.320022,2013-11-10,van Driel Dirk
